step,return,d4rl_score,critic_loss,actor_loss
50000,-3.1694466585469425,-0.10452621559918017,325.945556640625,-78.93292236328125
100000,-3.982731303774403,-0.12224224549208128,283.476318359375,-79.24945068359375
150000,-13.285081545992657,-0.3248782056475603,1986.837890625,-79.18859100341797
200000,-15.877102789143242,-0.3813410026475546,1521.6845703125,-79.5405044555664
250000,-13.146349025182005,-0.32185615242151955,661.679931640625,-79.39141082763672
300000,-5.310550084264129,-0.151166530913617,362.3575134277344,-79.5436019897461
350000,-14.367363757615564,-0.3484538923719839,132452.34375,-78.95970153808594
400000,-25.862119402855313,-0.5988476946129035,217855520.0,-79.59963989257812
450000,-18.824801715501053,-0.44555163615831284,203423872.0,-79.49893951416016
500000,-16.857230808195776,-0.4026914331349619,2589555200.0,-79.03349304199219
550000,-4.345251387403799,-0.13013913211848396,8801127424.0,-79.2323226928711
600000,-2.6626309399777233,-0.09348609271839803,20762898432.0,-79.33531951904297
650000,-3.1456259704008813,-0.10400732221327702,430672445440.0,-79.18602752685547
700000,-8.09454117587805,-0.2118110662433212,21496890130432.0,-79.28803253173828
750000,-18.07454258444367,-0.4292085104504406,191556564811776.0,-79.45952606201172
800000,-12.83971872454409,-0.3151767301503033,574300075589632.0,-79.39836883544922
850000,-15.278148793989226,-0.36829380331225503,1657491498729472.0,-79.52249908447266
900000,-18.29394793187223,-0.4339878847033746,1.1762740750188544e+16,-79.42262268066406
950000,157.16239050451387,3.3880315704513864,2.62099448776685e+19,-79.327392578125
1000000,107.30032041262533,2.3018707417014848,2.3151858673781624e+20,-79.13909149169922
